Time,Reaction Name,iC4H10 SP,O2 SP,N2 SP,OzO2 SP,Furnace Temp SP,Number of Samples SP,iC4H10 PV,O2 PV,N2 PV,OzO2 PV,Furnace Temp PV,Number of Samples PV
Sun May 22 11:25:04 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:09 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:14 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:19 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:24 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:29 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:34 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:39 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:44 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:49 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:54 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:25:59 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:26:04 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:26:09 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
Sun May 22 11:26:19 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,0
Sun May 22 11:26:26 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,1
Sun May 22 11:26:33 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,2
Sun May 22 11:26:40 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,3
Sun May 22 11:26:47 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,4
Sun May 22 11:26:54 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,5
Sun May 22 11:27:01 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:06 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:11 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:16 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:21 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:26 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:31 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:36 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:41 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:46 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:51 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:27:56 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:28:01 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:28:06 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:28:11 2022,2022-05-20_test-999,18.48,12.276,44,0.0,450,6,18.48,12.276,44,0.0,450,6
Sun May 22 11:28:21 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,0
Sun May 22 11:28:28 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,1
Sun May 22 11:28:35 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,2
Sun May 22 11:28:43 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,3
Sun May 22 11:28:50 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,4
Sun May 22 11:28:57 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,5
Sun May 22 11:29:04 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:09 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:14 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:19 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:24 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:29 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:34 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:39 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:44 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:49 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:54 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:29:59 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:30:04 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:30:09 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:30:14 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
Sun May 22 11:30:24 2022,2022-05-20_test-999,27.72,18.414,66,0.0,450,6,27.72,18.414,66,0.0,450,6
